case:concept:name,concept:name,start:timestamp,activity_duration,time_from_start,day_of_week,hour_of_day,AMOUNT_REQ,# concept:name=W_Afhandelen leads,# concept:name=W_Completeren aanvraag,# concept:name=W_Nabellen offertes,# concept:name=W_Valideren aanvraag,# concept:name=W_Nabellen incomplete dossiers,# concept:name=W_Beoordelen fraude,occ_W_Nabellen incomplete dossiers
207993,W_Nabellen offertes,2012-02-10 15:15:15.482000+00:00,0.0,208.0,4.0,15.0,20000.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
208028,W_Nabellen incomplete dossiers,2012-02-16 16:55:55.759000+00:00,1.0,8982.0,3.0,16.0,9000.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
208031,W_Valideren aanvraag,2012-02-16 16:26:04.667000+00:00,12.0,8939.0,3.0,16.0,5000.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0
208049,W_Completeren aanvraag,2012-02-16 20:37:34.427000+00:00,0.0,9121.0,3.0,20.0,8000.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
208052,W_Nabellen incomplete dossiers,2012-02-11 13:58:11.584000+00:00,3.0,1528.0,5.0,14.0,8950.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0
208055,W_Nabellen incomplete dossiers,2012-02-24 19:59:15.493000+00:00,9.0,20565.0,4.0,20.0,7000.0,0.0,1.0,4.0,1.0,2.0,0.0,1.0
208064,W_Nabellen offertes,2012-02-10 19:36:40.150000+00:00,1.0,384.0,4.0,19.0,15000.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0
208067,W_Nabellen offertes,2012-02-22 10:30:40.536000+00:00,4.0,17094.0,2.0,10.0,15000.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
208097,W_Nabellen offertes,2012-02-23 14:29:35.496000+00:00,1.0,18474.0,3.0,14.0,5000.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
208100,W_Nabellen offertes,2012-02-24 20:03:58.852000+00:00,1.0,20450.0,4.0,20.0,11000.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0
208103,W_Nabellen offertes,2012-02-29 20:59:28.423000+00:00,3.0,27709.0,2.0,21.0,18550.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0
208118,W_Nabellen offertes,2012-02-20 16:03:09.040000+00:00,6.0,14283.0,0.0,16.0,15000.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0
208124,W_Valideren aanvraag,2012-03-06 15:29:56.788000+00:00,29.0,36017.0,1.0,15.0,20000.0,1.0,1.0,4.0,5.0,10.0,0.0,1.0
208127,W_Nabellen incomplete dossiers,2012-02-27 20:43:57.526000+00:00,10.0,24786.0,0.0,20.0,8000.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0
208136,W_Completeren aanvraag,2012-02-11 12:59:21.629000+00:00,6.0,1152.0,5.0,13.0,17500.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
208139,W_Nabellen incomplete dossiers,2012-02-28 15:14:11.824000+00:00,3.0,25821.0,1.0,15.0,35000.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0
208157,W_Nabellen offertes,2012-02-17 11:02:56.966000+00:00,0.0,9723.0,4.0,11.0,15000.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
208166,W_Completeren aanvraag,2012-02-13 19:43:43.958000+00:00,0.0,4438.0,0.0,19.0,7000.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
208169,W_Nabellen incomplete dossiers,2012-02-28 15:57:18.705000+00:00,0.0,25854.0,1.0,15.0,15000.0,0.0,2.0,5.0,5.0,1.0,0.0,1.0
208172,W_Nabellen incomplete dossiers,2012-03-06 12:22:31.851000+00:00,0.0,35668.0,1.0,12.0,15000.0,1.0,1.0,5.0,1.0,10.0,0.0,1.0
