case:concept:name,concept:name,start:timestamp,activity_duration,time_from_start,day_of_week,hour_of_day,AMOUNT_REQ,# concept:name=W_Afhandelen leads,# concept:name=W_Completeren aanvraag,# concept:name=W_Nabellen offertes,# concept:name=W_Valideren aanvraag,# concept:name=W_Nabellen incomplete dossiers,# concept:name=W_Beoordelen fraude,occ_W_Nabellen incomplete dossiers
173688,W_Completeren aanvraag,2011-10-01 12:36:46.437000+00:00,8,8,5,12,20000,0,1,0,0,0,0,0
173688,W_Nabellen offertes,2011-10-01 13:15:41.290000+00:00,1,40,5,13,20000,0,1,1,0,0,0,0
173688,W_Nabellen offertes,2011-10-08 17:26:57.720000+00:00,5,10375,5,17,20000,0,1,2,0,0,0,0
173688,W_Nabellen offertes,2011-10-10 12:32:22.495000+00:00,1,12956,0,12,20000,0,1,3,0,0,0,0
173691,W_Completeren aanvraag,2011-10-01 12:37:32.393000+00:00,6,6,5,12,5000,0,1,0,0,0,0,0
173691,W_Completeren aanvraag,2011-10-01 15:27:57.775000+00:00,8,178,5,15,5000,0,2,0,0,0,0,0
173691,W_Nabellen offertes,2011-10-01 15:36:13.443000+00:00,0,179,5,15,5000,0,2,1,0,0,0,0
173691,W_Nabellen offertes,2011-10-03 17:54:43.257000+00:00,2,3199,0,17,5000,0,2,2,0,0,0,0
173691,W_Nabellen offertes,2011-10-03 17:56:34.792000+00:00,1,3200,0,17,5000,0,2,3,0,0,0,0
173691,W_Nabellen offertes,2011-10-10 11:13:44.827000+00:00,1,12877,0,11,5000,0,2,4,0,0,0,0
173691,W_Valideren aanvraag,2011-10-10 12:12:36.612000+00:00,18,12953,0,12,5000,0,2,4,1,0,0,0
173691,W_Valideren aanvraag,2011-10-10 15:11:42.124000+00:00,3,13117,0,15,5000,0,2,4,2,0,0,0
173694,W_Completeren aanvraag,2011-10-01 12:31:25.301000+00:00,5,5,5,12,7000,0,1,0,0,0,0,0
173694,W_Completeren aanvraag,2011-10-03 12:12:02.445000+00:00,9,2870,0,12,7000,0,2,0,0,0,0,0
173694,W_Completeren aanvraag,2011-10-03 14:21:06.626000+00:00,12,3001,0,14,7000,0,3,0,0,0,0,0
173694,W_Completeren aanvraag,2011-10-03 14:32:52.818000+00:00,7,3009,0,14,7000,0,4,0,0,0,0,0
173694,W_Nabellen offertes,2011-10-03 14:40:42.469000+00:00,4,3013,0,14,7000,0,4,1,0,0,0,0
173694,W_Nabellen offertes,2011-10-10 17:46:59.853000+00:00,0,13276,0,17,7000,0,4,2,0,0,0,0
173694,W_Nabellen offertes,2011-10-10 20:29:54.155000+00:00,5,13443,0,20,7000,0,4,3,0,0,0,0
173694,W_Nabellen offertes,2011-10-14 19:15:44.625000+00:00,1,19125,4,19,7000,0,4,4,0,0,0,0
173694,W_Nabellen offertes,2011-10-17 20:41:28.395000+00:00,2,23533,0,20,7000,0,4,5,0,0,0,0
173694,W_Nabellen offertes,2011-10-25 11:46:08.191000+00:00,5,34519,1,11,7000,0,4,6,0,0,0,0
173694,W_Nabellen offertes,2011-10-26 19:48:57.136000+00:00,1,36439,2,19,7000,0,4,7,0,0,0,0
173694,W_Nabellen offertes,2011-10-29 13:39:08.212000+00:00,2,40390,5,13,7000,0,4,8,0,0,0,0
173694,W_Nabellen offertes,2011-11-01 15:54:40.128000+00:00,1,44844,1,15,7000,0,4,9,0,0,0,0
173694,W_Nabellen offertes,2011-11-01 18:16:31.149000+00:00,5,44990,1,18,7000,0,4,10,0,0,0,0
173694,W_Nabellen offertes,2011-11-02 10:11:44.251000+00:00,4,45944,2,10,7000,0,4,11,0,0,0,0
173703,W_Completeren aanvraag,2011-10-01 12:37:46.748000+00:00,3,3,5,12,13500,0,1,0,0,0,0,0
173706,W_Afhandelen leads,2011-10-01 11:15:43.883000+00:00,1,1,5,11,18000,1,0,0,0,0,0,0
173706,W_Completeren aanvraag,2011-10-01 12:49:28.183000+00:00,1,95,5,12,18000,1,1,0,0,0,0,0
173706,W_Completeren aanvraag,2011-10-01 12:50:21.451000+00:00,4,98,5,12,18000,1,2,0,0,0,0,0
173712,W_Afhandelen leads,2011-10-01 11:08:36.700000+00:00,2,2,5,11,30000,1,0,0,0,0,0,0
173712,W_Completeren aanvraag,2011-10-01 13:59:13.844000+00:00,4,175,5,14,30000,1,1,0,0,0,0,0
173712,W_Completeren aanvraag,2011-10-03 12:16:05.035000+00:00,1,2949,0,12,30000,1,2,0,0,0,0,0
173715,W_Completeren aanvraag,2011-10-01 12:44:00.187000+00:00,2,2,5,12,45000,0,1,0,0,0,0,0
173715,W_Completeren aanvraag,2011-10-01 13:18:51.701000+00:00,12,46,5,13,45000,0,2,0,0,0,0,0
173715,W_Nabellen offertes,2011-10-08 17:35:18.821000+00:00,3,10374,5,17,45000,0,2,1,0,0,0,0
173715,W_Nabellen offertes,2011-10-10 13:53:54.726000+00:00,0,13030,0,13,45000,0,2,2,0,0,0,0
173718,W_Completeren aanvraag,2011-10-01 11:38:48.454000+00:00,6,6,5,11,15000,0,1,0,0,0,0,1
173718,W_Nabellen offertes,2011-10-01 11:44:54.041000+00:00,0,6,5,11,15000,0,1,1,0,0,0,1
173718,W_Nabellen offertes,2011-10-01 11:45:27.286000+00:00,1,8,5,11,15000,0,1,2,0,0,0,1
173718,W_Nabellen offertes,2011-10-01 11:47:14.211000+00:00,3,12,5,11,15000,0,1,3,0,0,0,1
173718,W_Nabellen offertes,2011-10-01 11:50:29.475000+00:00,0,12,5,11,15000,0,1,4,0,0,0,1
173718,W_Nabellen offertes,2011-10-08 17:29:16.320000+00:00,2,10433,5,17,15000,0,1,5,0,0,0,1
173718,W_Nabellen offertes,2011-10-10 11:54:21.749000+00:00,1,12976,0,11,15000,0,1,6,0,0,0,1
173718,W_Valideren aanvraag,2011-10-13 13:09:25.043000+00:00,27,17397,3,13,15000,0,1,6,1,0,0,1
173718,W_Nabellen incomplete dossiers,2011-10-13 14:01:57.802000+00:00,4,17427,3,14,15000,0,1,6,1,1,0,1
173718,W_Nabellen incomplete dossiers,2011-10-13 14:52:13.304000+00:00,1,17474,3,14,15000,0,1,6,1,2,0,1
173718,W_Nabellen incomplete dossiers,2011-10-13 17:51:40.072000+00:00,20,17673,3,18,15000,0,1,6,1,3,0,1
173718,W_Nabellen incomplete dossiers,2011-10-13 18:12:16.147000+00:00,2,17675,3,18,15000,0,1,6,1,4,0,1
173718,W_Nabellen incomplete dossiers,2011-10-13 18:14:15.943000+00:00,0,17676,3,18,15000,0,1,6,1,5,0,1
173718,W_Nabellen incomplete dossiers,2011-10-15 16:13:04.199000+00:00,4,20439,5,16,15000,0,1,6,1,6,0,1
173718,W_Nabellen incomplete dossiers,2011-10-15 17:56:05.635000+00:00,0,20537,5,17,15000,0,1,6,1,7,0,1
173718,W_Nabellen incomplete dossiers,2011-10-17 14:31:52.506000+00:00,1,23214,0,14,15000,0,1,6,1,8,0,1
173718,W_Nabellen incomplete dossiers,2011-10-17 15:28:20.987000+00:00,0,23270,0,15,15000,0,1,6,1,9,0,1
173718,W_Nabellen incomplete dossiers,2011-10-18 17:14:48.278000+00:00,32,24848,1,17,15000,0,1,6,1,10,0,1
173718,W_Nabellen incomplete dossiers,2011-10-18 18:23:36.468000+00:00,23,24908,1,18,15000,0,1,6,1,11,0,1
173718,W_Valideren aanvraag,2011-10-19 09:40:06.443000+00:00,13,25815,2,9,15000,0,1,6,2,11,0,1
173718,W_Nabellen incomplete dossiers,2011-10-19 10:04:40.593000+00:00,12,25838,2,10,15000,0,1,6,2,12,0,1
173718,W_Nabellen incomplete dossiers,2011-10-19 10:17:06.228000+00:00,7,25846,2,10,15000,0,1,6,2,13,0,1
173718,W_Nabellen incomplete dossiers,2011-10-20 10:30:20.104000+00:00,0,27292,3,10,15000,0,1,6,2,14,0,1
173718,W_Nabellen incomplete dossiers,2011-10-24 16:18:56.928000+00:00,6,33406,0,16,15000,0,1,6,2,15,0,1
173718,W_Nabellen incomplete dossiers,2011-10-26 09:11:48.012000+00:00,1,35854,2,9,15000,0,1,6,2,16,0,1
173721,W_Completeren aanvraag,2011-10-01 12:09:08.607000+00:00,12,12,5,12,9000,0,1,0,0,0,0,1
173721,W_Nabellen offertes,2011-10-01 12:21:20.844000+00:00,2,14,5,12,9000,0,1,1,0,0,0,1
173721,W_Nabellen offertes,2011-10-01 12:26:32.199000+00:00,6,24,5,12,9000,0,1,2,0,0,0,1
173721,W_Nabellen offertes,2011-10-04 15:44:10.559000+00:00,3,4539,1,15,9000,0,1,3,0,0,0,1
173721,W_Nabellen offertes,2011-10-06 10:49:01.348000+00:00,1,7121,3,10,9000,0,1,4,0,0,0,1
173721,W_Valideren aanvraag,2011-10-10 10:32:46.394000+00:00,33,12897,0,11,9000,0,1,4,1,0,0,1
173721,W_Nabellen incomplete dossiers,2011-10-10 11:17:26.457000+00:00,3,12911,0,11,9000,0,1,4,1,1,0,1
173721,W_Nabellen incomplete dossiers,2011-10-10 12:40:34.365000+00:00,2,12993,0,12,9000,0,1,4,1,2,0,1
173721,W_Nabellen incomplete dossiers,2011-10-10 15:15:47.451000+00:00,6,13153,0,15,9000,0,1,4,1,3,0,1
173724,W_Afhandelen leads,2011-10-01 13:04:34.265000+00:00,8,8,5,13,15000,1,0,0,0,0,0,0
173724,W_Afhandelen leads,2011-10-01 13:19:56.702000+00:00,1,16,5,13,15000,2,0,0,0,0,0,0
173724,W_Completeren aanvraag,2011-10-01 14:24:12.098000+00:00,3,83,5,14,15000,2,1,0,0,0,0,0
173724,W_Completeren aanvraag,2011-10-01 15:01:52.452000+00:00,0,117,5,15,15000,2,2,0,0,0,0,0
173724,W_Completeren aanvraag,2011-10-01 16:12:31.862000+00:00,3,191,5,16,15000,2,3,0,0,0,0,0
173724,W_Completeren aanvraag,2011-10-03 12:31:38.846000+00:00,2,2849,0,12,15000,2,4,0,0,0,0,0
173730,W_Completeren aanvraag,2011-10-01 14:52:49.258000+00:00,3,3,5,14,15000,0,1,0,0,0,0,1
173730,W_Completeren aanvraag,2011-10-01 16:14:58.530000+00:00,0,82,5,16,15000,0,2,0,0,0,0,1
173730,W_Completeren aanvraag,2011-10-01 16:15:21.163000+00:00,16,99,5,16,15000,0,3,0,0,0,0,1
173730,W_Completeren aanvraag,2011-10-01 16:31:39.115000+00:00,9,107,5,16,15000,0,4,0,0,0,0,1
173730,W_Nabellen offertes,2011-10-01 16:43:00.152000+00:00,6,116,5,16,15000,0,4,1,0,0,0,1
173730,W_Nabellen offertes,2011-10-08 17:16:59.088000+00:00,3,10228,5,17,15000,0,4,2,0,0,0,1
173730,W_Nabellen offertes,2011-10-10 21:47:16.049000+00:00,2,13377,0,21,15000,0,4,3,0,0,0,1
173730,W_Nabellen offertes,2011-10-11 11:46:18.902000+00:00,1,14214,1,11,15000,0,4,4,0,0,0,1
173730,W_Nabellen offertes,2011-10-11 20:54:03.544000+00:00,1,14762,1,20,15000,0,4,5,0,0,0,1
173730,W_Nabellen offertes,2011-10-12 16:36:27.719000+00:00,1,15945,2,16,15000,0,4,6,0,0,0,1
173730,W_Nabellen offertes,2011-10-13 19:34:47.253000+00:00,1,17563,3,19,15000,0,4,7,0,0,0,1
173730,W_Nabellen offertes,2011-10-14 11:20:21.189000+00:00,1,18508,4,11,15000,0,4,8,0,0,0,1
173730,W_Valideren aanvraag,2011-10-19 13:25:18.775000+00:00,55,25887,2,14,15000,0,4,8,1,0,0,1
173730,W_Nabellen incomplete dossiers,2011-10-19 14:23:54.742000+00:00,9,25900,2,14,15000,0,4,8,1,1,0,1
173730,W_Nabellen incomplete dossiers,2011-10-19 14:34:34.009000+00:00,2,25904,2,14,15000,0,4,8,1,2,0,1
173730,W_Nabellen incomplete dossiers,2011-10-19 19:55:05.396000+00:00,17,26239,2,20,15000,0,4,8,1,3,0,1
173730,W_Nabellen incomplete dossiers,2011-10-20 09:10:10.268000+00:00,0,27018,3,9,15000,0,4,8,1,4,0,1
173730,W_Valideren aanvraag,2011-10-20 10:37:43.040000+00:00,31,27136,3,11,15000,0,4,8,2,4,0,1
173730,W_Nabellen incomplete dossiers,2011-10-20 11:18:21.411000+00:00,9,27155,3,11,15000,0,4,8,2,5,0,1
173730,W_Nabellen incomplete dossiers,2011-10-20 11:43:25.263000+00:00,2,27172,3,11,15000,0,4,8,2,6,0,1
173730,W_Valideren aanvraag,2011-10-20 12:55:35.390000+00:00,5,27248,3,13,15000,0,4,8,3,6,0,1
173730,W_Nabellen incomplete dossiers,2011-10-20 13:19:37.251000+00:00,13,27280,3,13,15000,0,4,8,3,7,0,1
